id,weather,music,social,news,data
5534,23.23,64.69,1008.12,76.6,444.01
1742,25.6,71.73,1010.15,68.99,436.7
6087,17.49,40.55,1001.73,73.15,462.37
4845,14.26,44.47,1028.81,72.19,465.77
5276,7.97,38.5,1013.84,72.36,487.19
487,22.3,57.19,1006.4,75.28,445.1
4310,25.74,68.94,1007.7,67.56,433.45
6811,19.43,52.9,1018.35,61.12,456.08
7699,20.02,58.66,1011.5,76.74,454.21
5414,28.87,57.19,1008.09,64.29,435.57
8270,22.49,61.47,1009.14,90.23,437.01
6142,23.56,49.16,1003.31,66.98,445.36
5575,20.25,58.33,1013.25,68.92,448.93
1547,12.6,40.35,1011.89,80.88,475.42
5824,28.71,70.32,1011.78,76.53,435.95
3843,14.56,40.69,1015.48,73.73,469.31
419,8.49,43.69,1016.93,85.63,483.62
5482,21.54,66.54,1004.99,92.87,440.8
8800,13.29,71.14,1019.63,75.09,464.18
6284,27.17,63.09,1015.59,68.33,443.66
5279,14.26,42.32,1016,77.43,463.71
8163,29.39,69.89,1013.92,47.36,434.27
8960,13.9,40.2,1013.13,89.91,464.17
6750,30.92,78.05,1011,59.62,434.12
150,8.41,40.67,1019.97,69.2,489.25
5693,14.1,48.92,1011.6,84.39,461.34
4792,19.69,56.65,1020.77,62.83,456.29
998,24.82,66.54,1010,60.36,440.88
3186,26.23,70.72,1009.73,73.44,445.28
7448,25.31,67.9,1006.34,68.04,440.36
8532,29.56,74.22,1007.45,57.46,432.84
2725,13.24,40.83,1007.9,87.53,472.22
2340,22.8,73.17,1011.87,91.57,437.98
4123,30.26,77.24,1008.39,74.25,430.51
9480,10.72,39.35,1015.35,86.43,480.18
8238,22.51,59.21,1018.35,71.97,444.66
7389,22.49,58.71,1009.75,76.43,443.33
5677,14.72,39,1016.42,76.42,464.93
3664,28.08,73.17,1011.19,73.1,430.8
6005,24.3,69.23,1013.17,59.91,440.56
9380,17.99,43.72,1008.64,75.04,453.02
6387,10.7,44.77,1017.8,82.37,484.94
9528,9.06,39.66,1019.64,76.98,479.53
5502,13.15,40.78,1024.13,79.59,462.3
1854,10.36,37.83,1005.87,98.56,472.62
1513,25.99,71.32,1007.17,83.23,432.41
6858,17.4,43.14,1018.51,75.31,457.59
8514,26.23,59.07,1008.2,78.93,440.18
448,14.18,39.3,1020.1,67.48,464.32
3936,28.72,68.14,1005.82,46.52,443.26
6950,14.28,43.02,1012.97,49.44,467.83
6089,11.7,25.36,1008.65,92.11,470.88
8750,26.51,44.57,1007.56,52.23,445.32
1985,28.19,68.08,1013.41,43.93,436.43
2106,15.39,39.31,1008.78,66.67,461.39
8616,28.16,70.4,1003.77,83.17,434.01
1632,20.86,51.3,1012.03,92.46,449.67
8343,19.13,42.18,1001.45,98.77,456.04
4093,7.09,43.65,1019.6,72.1,483.42
4677,10.68,37.92,1009.59,65.05,474.03
5231,25.41,68.94,1007.21,69.2,436.95
6604,5.68,40.77,1022.49,90.6,487.58
7356,18.36,53.16,1013.31,83.18,458.47
841,27.24,71.25,1000.5,86.28,430.94
1532,24.19,46.21,1010.79,62.04,440.87
781,24.1,71.29,1007.96,67.56,442.8
3336,19.36,68.61,1010.85,94.87,454.5
7836,33.76,68.51,1011.33,38.35,429.83
6643,30.15,70.32,1007.58,54.14,426.8
5446,26.63,43.77,1011.33,49.3,440.95
5106,11.8,40.66,1017.13,97.2,464.43
855,18.75,41.1,1001.97,59.6,458.31
8180,20.09,63.94,1020.82,74.16,449.47
5408,12.58,43.67,1014.36,91.72,473.02
5388,15.99,39.63,1006.09,89.92,464.95
4721,19.13,40.79,1004.47,91.7,457.83
1629,14.55,41.7,1018.58,80.8,454.14
7954,8.06,39.96,1024.23,94.48,476.03
6659,17.76,40.55,1002.82,73.77,461.8
3946,5.21,35.79,1012.44,94.35,485.17
5386,20.24,56.03,1019.78,59.8,460.76
5157,30.78,69.14,1007.27,62.77,433.96
3713,11.49,44.2,1018.79,91.14,475.51
2833,13.21,41.2,1016.63,74.1,474.26
54,25.3,58.46,1015.91,69.71,439.25
4432,14.08,43.41,1015.59,54.15,466.99
1805,15.84,49.69,1015.14,90.41,462.6
5783,30.04,67.25,1017.57,38.14,434.83
93,10.22,41.74,1022.65,83.58,479.01
2064,21.33,60.1,1010.97,78.36,451.95
3655,21.07,67.07,1004.64,86.16,446.05
8855,22.26,44.89,1009.51,78.93,447.07
6173,29.59,71.77,1006.33,62.35,426.62
5272,31.04,68.31,1010.54,42.74,441.56
7077,9.44,41.4,1027.64,86.22,473.94
6163,9.43,41.4,1028.42,84.92,479.28
9161,24.15,63.13,1013.8,92.1,440.15
6780,6.1,40.07,1020.21,67.24,494.43
4922,23.87,60.27,1018.94,77.16,439.86
7410,14.74,43.71,1024.35,81.53,465.49
90,30.98,67.48,1009.96,58.92,439.39
2501,22.5,70.94,1008.04,82.39,442.4
1984,24.96,70.47,1007.73,76.48,438.23
6473,21.85,59.8,1016.89,75.28,454.26
5956,10.29,41.46,1020.84,89.03,480.32
1931,7.82,40.72,1022.17,88.13,481.52
2023,15.57,38.78,1013.51,95.38,463.47
4116,19.21,53.16,1013.18,81.64,454.01
2415,31.46,71.8,1010.75,54.88,434.96
7603,26.72,74.87,1010.18,70.74,441.93
739,27.17,61.25,1013.03,70.43,435.9
3110,10.12,38.38,1018.22,85.93,477.73
6018,24.66,66.49,1010.83,70.06,438.01
7963,16.64,44.9,1021.02,70.34,460.93
65,25.06,65.46,1014.37,38.82,443.03
3849,19.79,60.1,1010.47,84.04,452.41
7102,16.3,41.16,1007.88,76.61,463.47
3392,26.1,74.16,1009.42,85.4,437.18
5295,15.92,41.79,1006.24,79.42,458.68
3422,21.47,70.32,1011.72,88.36,440
8757,26.42,71.06,1008.12,87.32,435.6
8088,24.66,69.94,1006.56,60.91,432.68
5565,15.62,41.23,992.89,83.99,463.21
8914,14.03,41.79,1008.07,83.32,457.98
2610,23.63,73.18,1012.29,88.81,437.7
1234,17.3,47.45,1010.29,87.13,448.79
6000,27.44,74.9,1003.85,76.65,436.42
6925,20.65,66.51,1014.94,71.83,456.49
3707,19.91,51.19,1008,90.23,449.23
7458,9.38,44.77,1020.41,85.26,473.9
3142,26.58,70.98,1008.96,77.36,434.41
8613,10.32,38.91,1012.11,81.49,479.17
6943,27.14,75.23,1011.47,63.14,439.33
8492,20.17,56.03,1019.47,56.77,458.04
4754,31.01,69.13,1000.93,62.96,425.69
8471,17.81,37.2,1011.98,67.27,470.97
5688,13.26,42.99,1007.58,94.26,472.52
7890,19.67,44.71,1015.46,31.46,464.99
8393,10.2,41.46,1020.23,84.54,481.46
8802,12.88,44,1022.71,88.58,470.31
4633,11.64,41.39,1017.36,83.4,479.53
7096,29.05,71.85,1008.6,78.69,428.39
8101,18.9,57.5,1016.21,93.9,451.42
8285,17.12,49.5,1014.79,87.03,463.39
577,10.08,43.14,1010.67,85.9,478.73
3902,21.5,61.5,1008.43,78.13,447.83
4036,29.64,69.51,1012.13,44.65,428.69
9151,15.66,43.99,1021.18,88.62,467.57
5820,6.76,37.49,1011.66,80.91,484.85
3467,7.64,41.17,1020.01,75.14,488.53
6500,30.19,68.08,1010.95,50.34,431.25
4865,19.43,52.9,1017.16,67.41,458.46
8775,26.96,62.39,1008.14,73.95,437.41
8741,14.54,39.39,1013.87,76.39,470.23
863,24.39,58.41,1013.65,80.93,445.39
5556,5.3,35.19,1019.33,93.86,484.42
2321,10.17,41.17,1018.58,87.72,478.04
4864,28.65,68.27,1006.96,52.78,432.73
4111,29.91,70.02,1010.18,64.1,437.63
8989,15.77,39.82,1013.01,79.1,468.78
7413,25.44,70.17,1000.65,91.89,433.02
9125,7.66,41.92,1031.96,82.48,485.11
5141,15.09,40.89,1010.15,92,466.47
4768,30.7,74.22,1008.12,50.39,432.51
9036,18.34,44.63,1000.76,89.27,455.22
5871,10.47,41.06,1022.24,81.16,477.47
3854,19.28,65.46,1013.77,64.24,448.91
3265,24.43,58.95,1017.18,57.73,441.4
1242,16.39,58.59,1014.58,90.34,455.05
1510,8.51,38.5,1013.33,64.28,482.39
9487,6.76,39.81,1017.11,87.9,483.16
7839,8.44,41.17,1019.9,70.72,486.15
5657,8.14,36.24,1013.15,87.85,480.25
6777,21.92,48.14,1013.44,67.8,449.65
1760,18.94,46.93,1010.22,75.45,441.41
2057,10.12,41.78,1013.43,73.47,477.67
7736,32.88,72.29,1008.5,62.74,431.74
9137,12.32,41.26,1022.42,79.74,470.27
4179,24.54,60.29,1017.42,58.94,447.67
6429,24.74,59.21,1012.18,74.2,440.36
4194,14.02,40.1,1015.56,82.44,467.32
4652,16.14,44.63,1019.44,47.85,463.5
482,22.55,47.45,1008.65,67.9,447.42
1544,13.5,45.51,1015.33,86.95,469.08
4503,3.82,35.47,1016.62,84.34,489.04
22,29.01,70.32,1007.26,60.55,429.23
2876,26.24,49.82,1014.9,55.58,452.41
5822,23.6,62.44,1011.52,78.12,440.66
4703,21.97,58.12,1015.29,77.47,449.6
6040,21.95,50.66,1013.92,70.94,455.23
7282,28.59,69.84,1003.79,67.31,427.53
1965,15.78,43.99,1022.19,83.7,461.07
6848,18.58,49.25,1019.92,60.24,452.94
9097,27.07,74.87,1010.09,58.97,440.47
547,20.19,62.26,1011.37,89.69,443.58
7252,19.61,56.65,1020.64,63.74,457.41
3204,11.42,41.54,1020.21,71.57,477.5
2028,10.36,41.46,1017.53,92.04,478.27
814,8.01,41.66,1014.49,76.72,485.13
7984,27.71,75.23,1010.21,59.75,440.7
4084,23.75,60.29,1017.36,64.04,449.57
665,16.6,41.93,1022.01,48.98,467.51
4806,26.12,70.47,1009.93,72.13,434.67
7979,24.26,56.57,1013.86,70.35,442.9
9227,31.93,72.58,1006.9,56.27,425.14
2153,7.19,38.91,1016.53,88.61,486.05
7884,29.29,73.18,1012.4,66.65,430.31
9469,13.12,44.21,1019.57,89.29,469.09
3345,15.67,48.78,1013.76,88.92,462.96
6376,13.82,40.2,1013.19,90.11,466.99
1396,25.24,57.17,1010.44,74,442.77
3885,17.98,56.85,1012.28,84.52,448.71
6588,29.1,77.95,1010.01,71.48,431.28
4722,25.89,48.41,1008.59,65.38,442.12
8182,12,39.35,1015.48,82.51,476.64
771,24.49,65.46,1015.77,44.95,445.27
6511,27.01,69.75,1009.78,81.29,442.57
4118,21.43,63.94,1017.28,57.49,449.02
3387,31.92,68.3,1015.58,41.55,430.07
9506,11.36,40.75,1016.34,85.19,477.5
3407,11.87,41.58,1017.29,90.3,464.77
5650,17.73,40.55,1003.36,74.62,462.69
7566,25.51,67.69,1004.53,80.03,433.02
9561,21.9,63.13,1011.54,81.83,447.4
4683,23.88,51.95,1005.37,75.25,449.52
1301,15.02,41.48,1015.19,58.69,456.04
2916,25.67,74.78,1010.24,68.87,440.48
2450,8.18,40.02,1031.45,73.66,478.81
556,10.68,38.38,1020.79,72.33,476.22
4636,24.38,47.01,1015.17,68.96,454.85
8793,7.9,43.79,1016.14,83.05,485.26
1442,2.64,39.64,1011.02,85.24,481.29
3169,5.02,40.64,1021.2,93.27,485.28
410,32.39,79.74,1006.92,58.58,430.12
9500,15.56,41.04,1025.8,64.81,457.11
9076,19.15,39.72,1001.49,58.62,457.45
7800,24.66,72.24,1011.35,77.45,434.33
7452,26.69,59.21,1012.55,57.59,436.33
1347,29.72,68.08,1010.72,53.46,430.36
8967,7.82,41.16,1023.3,87.7,475.66
99,28.35,71.14,1010.65,60.38,429.21
7956,26.48,66.54,1011.61,51.9,438.87
2274,26.95,72.24,1011.16,73.14,435.65
663,29.71,71.85,1008.81,70.86,428.49
6455,7.54,37.7,1014.58,78.43,481.56
9113,23.96,58.33,1013.37,59.97,446.01
5694,14.69,49.64,1023.43,78.17,434.12
9089,15.47,38.73,1001.13,77.61,467.96
8323,17.77,43.72,1009.01,77.7,456.34
7014,14.86,44.85,1016.19,67.43,468.87
5733,6.3,41.14,1027.45,86.11,481.49
3379,20.38,62.52,1017.85,75.56,456.56
5743,26.12,68.51,1013.06,68.96,433.11
2027,9.46,36.66,1026.22,72.58,479.06
3927,26.45,73.5,1010.31,74.33,433.44
2900,15.47,48.98,1016.42,89.85,457.55
240,32.31,68.94,1006.11,71.78,431.14
1371,21.41,59.43,1010.27,74.54,442.85
1858,24.56,51.86,1014.43,68.85,447.57
8611,13.45,43.14,1015.5,74.33,474.1
4228,26.36,73.68,1013.99,86.44,430.39
1218,9.27,38.56,1017.69,62.49,475.42
5080,23.95,59.92,1010.15,86.37,435.92
4828,8.21,38.91,1015.82,88.99,481.32
8504,32.63,73.88,1005.64,52.56,435.75
2987,7.41,40.81,1026.15,88.96,488.48
3711,14.52,44.84,1023.51,88.51,466.88
6645,12.24,40.66,1017.4,96.22,464.7
6437,24.98,60.32,1016.39,63.12,446.46
7600,20.52,57.76,1017.03,81.19,453.64
7702,11.49,39.22,1016.35,53.11,471.47
5473,30.64,74.87,1009.44,59.01,437.43
4417,24.26,69.51,1013.43,53.23,442.56
3298,27.37,76.2,1006.03,67.07,435.64
5787,28.18,73.88,1005.89,75.41,434.48
4827,8.23,41.01,1022.89,98.03,474.52
2412,28.19,71.97,1008.85,84.67,438.8
3112,8.67,36.66,1026.8,84.36,480.38
6104,24.8,65.48,1018.56,62.05,442.02
1288,14.11,45.08,1023.27,83.22,464.7
7310,32.29,64.96,1002.13,42.61,430.58
7145,31.44,72.86,1003.74,61.45,433.59
5795,21.49,61.27,1019.81,63.21,450.07
8059,23.23,71.77,1005.01,88.1,432.8
2558,28.21,73.06,1008.26,86.29,430.46
8113,9.6,41.82,1032.93,72.63,475.01
5324,27.07,65.59,1012.14,63.93,442.71
8614,12.19,41.06,1021.35,74.98,474.63
151,29.33,52.84,1006.04,44.3,438.25
7111,25.77,65.48,1018.07,51.47,440.96
5883,7.65,36.3,1016.5,65.51,482.56
6249,27.47,63.78,1016.07,48.47,446.69
7381,10.1,41.58,1021.26,94.06,468.19
8927,27.88,75.23,1011.33,58.91,439.33
2783,25.16,54.2,1012.69,58.02,441.99
7388,13.68,44.47,1027.81,69.53,469.37
174,19.25,43.43,1012.01,73.26,451.08
5303,9.77,44.68,1023.37,91.4,477.56
5938,23.65,66.05,1019.6,78.21,442.9
9150,27.92,68.3,1015.02,51.04,437.28
5126,24.45,66.49,1014.24,58.15,449.22
1172,31.75,74.99,1003.25,53.33,430.82
4543,9.63,41.14,1027.99,87.89,469.73
1531,14.19,49.83,1006.52,90.72,462.86
9461,13.54,40.69,1015.85,77.55,471.05
4894,8.05,38.38,1021.14,86.39,482.17
6778,25.19,64.44,1014.75,64.38,444.35
2641,13.53,42.03,1017.52,84.02,466.71
1384,18.51,50.9,1012.95,82.71,459.11
8226,18.97,44.78,1007.87,47.98,463.46
9550,13.35,41.16,1011.32,89.12,474.57
8367,19.32,52.9,1016.86,68.2,457.66
3857,7.89,40.46,1019.61,74.53,477.27
677,32.25,77.54,1010.46,54.57,430.86
92,14.12,41.39,1018.73,76.51,472.88
8782,9.37,40.11,1024.94,75.03,471.13
7063,27.59,54.2,1013.1,51.61,439.31
6923,3.51,35.47,1017.53,86.56,489.07
7167,9.15,40.11,1023.82,75.4,475.01
1439,27.57,69.84,1004.91,68.37,426.6
696,30.67,71.29,1008.36,52.08,430.28
2314,12.03,40.1,1015.32,85.39,474.94
3326,29.05,69.71,1009.03,64.25,434.05
2872,6.13,40.81,1026.31,91.66,483.8
142,15.72,56.89,1013.35,85.06,456.33
2889,15.4,41.16,1005.34,80.22,465.16
764,25.23,61.86,1013,76.18,441.48
8396,7.92,42.28,1008.55,81.68,484.75
4867,22.27,50.05,1007.1,89.34,442.24
3970,24.35,70.04,1010.92,73.88,438.4
3674,31.41,74.16,1011.1,57.05,434.88
702,14.59,41.23,999.48,86.66,466.83
1136,26.13,47.93,1002.81,66.19,441.28
4801,26.06,67.83,1009.26,66.37,432.28
726,19.81,66.54,1013.88,80.09,449.07
3533,7.29,40.96,1023.01,90.78,488.65
6751,26.2,60.07,1014.75,59.41,440.89
3741,10.54,42.02,997.5,99.77,472.64
6841,27.2,49.16,1005.33,46.73,440.57
1049,11.21,39.85,1013.01,75.55,480.61
4270,22.75,59.39,1015.4,81.41,440.26
9006,19.02,44.85,1014.57,43.37,465.42
4173,11.37,40.56,1017.56,64.8,478.88
9359,14.07,43.34,1015.79,86,463.77
4019,29.07,72.51,1009.24,58.38,439.8
3226,5.06,40.64,1021.49,93.7,483.73
3104,6.28,43.02,1013.72,88.13,487.17
1179,9.06,39.3,1019.73,84.23,480.41
5296,14.64,45,1021.78,41.25,475.98
2533,11.98,44.6,1018.59,86.71,470.02
5661,11.49,44.63,1020.44,86.04,471.08
145,32.22,70.8,1009.9,62.03,433.07
6782,22.38,63.31,1014.76,73.8,441.3
2754,7.24,39.04,1019,68.69,485.57
6729,31.79,76.2,1007.89,56.3,434.01
6815,23.14,51.19,1009.56,77.2,443.87
4742,13.31,40.03,1017.73,84.48,470.31
6854,21.44,62.96,1020.27,79.85,450.57
8178,12.63,48.04,1013,100.13,464.6
5757,15.79,50.88,1014.58,99.9,460.19
8610,29.22,75.23,1010.49,48.73,438.57
3941,19.6,60.95,1015.4,84.26,456.06
6758,17.72,39.99,1007.34,72.3,461.7
2683,23.1,66.05,1020.28,80.62,439.03
3228,11.68,40.23,1018.49,83.43,475.47
3526,27.44,58.9,1003.86,66.74,442.19
5484,25.47,70.36,1005.79,77.73,437.02
2080,17.43,63.09,1019.87,92.77,449.36
1153,24.24,71.58,1010.15,91.14,437.75
7608,19.38,54.9,1017.08,70.46,454.1
5180,12.45,40.81,1025.63,66.26,474.73
1864,29.75,74.87,1009.1,56.5,435.61
4982,7.41,40.71,1023.07,83.32,474.25
7222,7,38.5,1014.09,81.32,489.52
6736,29.6,71.14,1011.46,52.69,430.55
1150,17.7,48.98,1015.79,83.18,454.41
1774,10.28,39.64,1010.45,74.15,477.65
7379,22.19,60.37,1008.45,92.43,440.75
113,16.73,58.59,1015.02,89.61,455.3
5559,14.84,38.91,1013.78,69.27,467.83
7605,28.12,73.42,1011.49,80.16,435.46
3490,22.95,45.61,1013.65,73.92,457.91
7670,8.63,43.79,1016.08,83.25,483.91
7200,14.1,41.16,1021.26,73.87,460.01
4212,12.99,44,1025.22,90.27,470.93
3895,13.01,41.49,1019.82,92.86,466.5
4607,8.82,34.69,1026.81,82.54,481.44
7003,21.57,69.23,1011.94,81.73,437.55
9485,22.25,60.84,1018.07,73.67,443.99
7536,15.45,46.63,1012.6,85.47,464.37
1943,5.15,40.78,1025.34,95.84,483.03
1777,19.69,56.65,1020.79,66.94,457.17
4481,14.72,38.91,1015.17,61.75,468.87
434,14.14,39.59,1010.84,96.02,465.23
7737,20.7,58.16,1016.73,68.19,453.22
3911,30.55,71.06,1009.33,73.38,432.6
9509,24.34,70.79,1006.82,85.66,433.83
8906,11.87,40.67,1011.43,62.92,479.18
8104,11.28,42.44,1014.62,99.78,473.36
6381,22.64,70.98,1005.71,95.65,441.99
8716,22.51,68.63,1015.1,57.19,450.75
7293,24.2,64.33,1011.15,84.23,442.78
5695,17.08,40.12,1012.17,81.5,457.81
1382,8.77,40.77,1011.54,89.58,480.56
2522,15.52,58.59,1014.12,91.22,457.74
5425,25.27,67.07,1006.34,66.35,445.81
1950,16.82,49.15,1020.68,72.07,462.22
236,25.64,63.47,1012.33,68.35,442.62
3391,30.36,69.04,1009.6,58.73,436.72
4889,25.62,60.29,1017.81,51.24,444.94
7378,17.14,40.55,1000.05,71.41,461.21
5729,22.57,63.94,1013.49,81.61,443.58
5038,11.8,42.34,1020.25,93.54,466.52
9445,26.7,62.26,1011,71.64,435.03
8480,7.64,42.28,1008.49,83.42,483.74
6603,23.61,43.77,1011.81,56.08,444.55
866,25.51,64.27,1013.28,61.85,444.76
4217,29.13,62.26,1010.51,52.94,436.37
2269,25.91,68.08,1010.92,74.25,432.07
3634,30.71,68.24,1006.15,34.15,429.41
5946,20.61,48.78,1020.8,85.05,449.38
6262,9.91,39.64,1010.57,75.82,478.63
2742,11.91,43.22,1008.75,76.57,472.88
6153,26.82,65.27,1013.6,53.85,437.84
418,24.95,76.16,1006.2,76.16,437.47
3497,18.1,45,1023.05,48.41,465.46
8089,12.47,38.25,1012.74,82.89,469.56
6192,5.67,45.87,1008.91,93.29,478.44
4515,9.3,38.18,1017.19,71.51,480.14
4155,13.6,42.86,1013.37,87.52,472.27
1850,20.95,44.89,1010.48,67.97,450.39
9273,7.84,41.39,1018.21,91.92,485.66
444,26.75,43.21,1012.29,87.28,430.45
8283,13.97,39.16,1016.05,84.6,470.96
6744,17.39,46.21,1013.94,82.73,454.06
5499,17.47,43.56,1014.15,54.71,460.87
2965,23.15,66.48,1003.71,76,435.62
6677,21.31,58.05,1012.94,88.39,446.76
8821,15.44,39.54,1007.49,82.14,469.28
6218,28.68,70.72,1009.43,71.33,435.45
660,28.56,65.27,1013.28,49.95,437.45
5548,11.57,41.38,1021.71,61.49,473.94
4662,23.26,63.56,1013.64,71.3,446.67
4151,32.91,73.68,1014.49,50.62,426.28
478,20.41,50.32,1008.45,93.12,447.06
5462,8.14,39.96,1023.41,88.86,477.05
1586,24.37,68.14,1005.22,59.27,440.22
393,24.82,57.19,1007.82,71.46,439.91
258,10.71,39.61,1018.72,73.66,473.77
720,30.71,64.05,1011.75,62.81,438.42
746,25.45,74.33,1015.53,80.95,435.12
115,18.63,50.16,1010.21,97.13,450.14
7164,13.34,41.79,1011.48,86.66,461.12
527,12.33,37.73,1022.46,59.3,470.11
2980,7.9,40,1018.74,79.55,474.5
8935,30.98,71.29,1008.78,47.7,432.99
4913,14.65,41.92,1030.61,63.07,464.95
9413,15.17,49.15,1021.91,91.73,461.89
7595,17.58,39.63,1004.84,80.43,467.33
9457,22.5,45.38,1014.11,65.08,458.19
5123,24.78,58.46,1016.82,67.5,442.42
2541,28.25,66.54,1011.02,43.77,439.67
7745,30.1,67.45,1014.23,39.04,434.01
5271,25.56,50.05,1005.67,69.29,442.49
1707,5.84,40.62,1018.58,82.73,482.1
3960,12.28,43.67,1012.69,70.23,475.08
4148,27.36,58.33,1013.86,56.7,439.14
2330,21.62,50.05,1007.2,92.9,444.16
8685,15.68,43.7,1015.09,58.96,470.29
3492,32.07,70.94,1006.91,49.9,432.33
7027,7.7,40.35,1011.72,92.88,484.57
3485,9.95,43.56,1014.85,82.62,477.88
6613,16.73,37.2,1012.94,74.04,463.89
2254,11.62,43.48,1016.66,76.32,468.37
8702,22.61,49.3,1003.51,83.02,441.76
5125,15.24,44.45,1020.56,66.13,460.94
5474,28.18,49.3,1003.97,55.56,438.91
7533,14.62,46.18,1014.75,96.81,462.26
5441,9.94,41.44,1015.21,87.02,481.24
76,31.01,73.5,1010.92,48.61,432.41
4553,22.5,59.43,1010.31,72.17,441.92
1184,24.54,72.24,1011.43,74.1,435.08
667,8.37,40.92,1021.82,86.03,476.02
3376,20.08,58.79,1017.32,81.59,451.21
2199,18.95,46.21,1013.47,81.22,457.58
5683,29.03,67.79,1010.67,55.42,444.09
3202,23.79,58.2,1016.77,55.88,446.88
5678,21.36,68.28,1007.6,72.37,445.91
4218,12.99,42.34,1018.04,96.25,465.98
6896,23.93,65.59,1011.09,87.26,444.9
6112,29.7,67.17,1007.31,66.56,438.04
7712,26.93,67.07,1005.65,60.26,437.76
3891,22.67,62.52,1016.47,65.63,449.34
105,23.13,61.47,1008.96,85.5,438.8
7253,12.95,40.1,1015.31,86.01,471.07
334,21.4,74.93,1014.58,80.85,434.09
48,23.34,45.61,1012.73,74.09,455.82
3579,22.66,63.73,1013.24,83.95,444.41
1932,11.31,42.02,1001.18,94.86,471.26
3434,10.63,40.67,1017.13,66.12,483.27
1842,30.69,71.98,1004.53,65.86,430.33
2855,16.98,43.99,1021.65,81.17,456.07
7264,16.96,63.31,1016.42,77.09,454.14
8801,7.61,38.06,1021.16,83.22,484.14
1924,31.25,68.94,1005.99,49.61,434.51
3510,20.31,69.94,1009.7,86.53,446.87
321,18.13,66.86,1012.9,78.84,454.85
5644,26.33,61.41,1011.9,52.1,452.79
1239,15.24,39.39,1013.01,74.24,469.79
649,9,39.18,1024.38,84.91,483.26
5929,8.64,41.66,1014.14,80.44,481.89
903,26.91,61.5,1009.47,55.26,436.84
7466,18.19,43.96,1011.87,79.68,464.58
1755,14.62,44.84,1023.41,85.17,464.51
5753,6.81,38.56,1016.5,70.99,487.45
917,21.42,43.79,1015.76,43.08,462.19
8912,30.91,70.32,1011.92,65.59,433.71
3996,30.53,65.18,1012.69,41.85,437.89
1171,13.93,44.47,1025.35,81.54,469.25
4820,23.36,56.89,1014.23,78.34,440.51
5187,11.09,42.44,1014.18,92.81,478.37
4640,23.89,48.41,1010.48,62.31,441.83
2583,17.78,50.66,1015.09,91.9,456.11
3914,8.07,41.17,1019.4,86.43,484.54
4131,7.3,43.65,1019.33,67.62,482.96
4184,11.93,41.38,1021.76,57.63,473.88
7602,29.22,60.23,1009.73,61.5,436.32
5810,10.77,41.44,1016.72,75.27,479.19
8671,23.54,41.1,1002.05,38.05,448.56
4793,7.98,43.52,1022.45,97.68,481.93
7153,15.49,42.07,1018.01,78.07,460.32
894,22.39,59.04,1011.78,86.39,445.52
986,24.87,65.75,1006.45,65.75,435.6
6443,31.88,67.32,1013.64,35.1,436.64
8446,11.46,39.1,1010.17,100.15,470.55
1091,30.82,76.2,1007.47,59.3,432.22
326,25.66,70.02,1010.89,68.14,442.2
3473,4.15,39.9,1008.84,96.68,491.22
6996,15.89,41.7,1018.93,82.68,463.33
5906,25.2,63.76,1009.78,64.96,438.15
2868,22.1,65.48,1019.3,66.96,447
5950,8.83,41.26,1023.04,86.08,478.87
6514,25.21,64.63,1020.56,51.31,448.66
6920,17.33,53.16,1013.16,82.93,460.67
1388,30.21,71.32,1006.19,67.57,434.91
1874,13.21,43.71,1024.5,86.59,466.39
1468,25.78,47.93,1003.67,67.23,442.46
7488,5.49,40.81,1014.43,90.41,487.36
9042,12.93,39.58,1010.93,75.9,473.09
3923,18.55,41.85,1015.24,62.47,467.51
4592,23.51,58.79,1016.44,65.38,445.75
979,21.39,52.3,1009.2,79.77,446.87
4579,12.31,40.64,1020.71,94.6,475.65
6066,30.76,59.57,1010.66,61.76,439.32
6216,12.34,43.22,1009.28,78.23,468.52
5209,10.1,41.17,1019.18,84.87,479.95
6138,22.32,69.48,1011.1,77.86,439.49
4659,19.22,65.06,1015.05,82.5,446.98
1898,12.43,40.27,1007.08,61.56,470.92
2735,10.8,41.62,1012.84,93.84,462.84
5044,24.32,59.14,1017.46,80.14,438.08
1383,22.24,69.23,1011.83,79.37,441.9
2181,9.59,37.14,1013.8,72.85,474.74
4535,23.08,74.78,1009.85,83.67,437.86
2109,30.47,68.24,1009.55,64.98,427.94
1033,22.45,63.77,1014.57,87.44,444.26
7980,6.33,42.07,1004.25,77.1,484.57
1834,10.57,41.26,1008.32,97.96,472.9
2371,25.32,71.94,1009.94,62.93,435.06
9121,12.12,41.17,1017.68,78.72,470.67
4465,13.72,44.47,1027.2,68.89,470.66
7485,31.15,67.45,1014.85,42.11,431.97
7932,22.94,58.05,1012.27,80.12,433.77
5293,28.86,49.3,1003.93,52.85,435.75
1212,19.72,46.21,1010.54,77.74,449.33
5804,11.56,41.62,1012.5,91.42,460.6
3822,9.68,41.48,1018.24,71.04,473.31
1064,13.69,40.1,1014.38,83.57,470.76
6641,15.7,44.21,1021.26,86.83,462.19
6901,31.04,66.54,1003.83,53.05,431.66
2406,24.21,70.98,1007.02,95.57,441.78
2849,27.35,77.95,1017.43,73.36,437.61
9288,12.15,43.71,1025.78,93.69,472.59
828,20.56,64.45,1012.24,53.09,458.97
2267,29.55,66.25,1009.38,69.55,436.29
705,8.34,40.77,1010.84,90.01,480.48
6103,15.49,40.89,1007.16,82.16,465.37
